Elevation_Category,Seasonal_Year,Avg_SWE_P_ratio,Avg_Cum_P_anomaly,is_swei_drought,cluster_name,cluster
1000_1500m,1980,0.01790611107525787,43.219919057575765,True,Warm,0.0
1000_1500m,1981,0.043094523001502516,-27.761347242424236,False,Normal,-1.0
1000_1500m,1982,0.027718142310765928,-41.996265142424235,True,Warm & Dry,2.0
1000_1500m,1983,0.03719484657321977,-60.840707542424234,False,Normal,-1.0
1000_1500m,1984,0.05467282142835753,-81.79452677575756,False,Normal,-1.0
1000_1500m,1985,0.057626249974785354,-33.927024909090896,False,Normal,-1.0
1000_1500m,1986,0.06910176234858528,-98.36449970909091,False,Normal,-1.0
1000_1500m,1987,0.0451095514878099,-111.06944174242423,True,Dry,1.0
1000_1500m,1988,0.0767779373554803,-46.554356842424234,False,Normal,-1.0
1000_1500m,1989,0.03676458919669115,35.22224409090911,False,Normal,-1.0
1000_1500m,1990,0.036650240171367525,30.860410357575763,False,Normal,-1.0
1000_1500m,1991,0.02928374213321715,-53.26428104242424,True,Warm & Dry,2.0
1000_1500m,1992,0.03436451528899822,4.230417257575762,False,Normal,-1.0
1000_1500m,1993,0.027118291935876813,-28.78253447575757,True,Warm & Dry,2.0
1000_1500m,1994,0.015853348110608335,14.969064157575769,True,Warm,0.0
1000_1500m,1995,0.04147754363434504,24.270962690909105,False,Normal,-1.0
1000_1500m,1996,0.08236394971999936,72.1419170909091,False,Normal,-1.0
1000_1500m,1997,0.027608012282598408,43.415652857575765,False,Normal,-1.0
1000_1500m,1998,0.017232258027692925,-10.516966875757568,True,Warm,0.0
1000_1500m,1999,0.04298087199677437,-33.2653823090909,False,Normal,-1.0
1000_1500m,2000,0.0338636680034129,-61.06364557575757,True,Dry,1.0
1000_1500m,2001,0.05836626542464706,-5.372374542424236,False,Normal,-1.0
1000_1500m,2002,0.029465650075045546,39.723491624242435,False,Normal,-1.0
1000_1500m,2003,0.05022856598012367,-8.1052193090909,False,Normal,-1.0
1000_1500m,2004,0.026434047891586106,-46.59603307575757,True,Warm & Dry,2.0
1000_1500m,2005,0.02135220760747424,-51.52172027575757,True,Warm & Dry,2.0
1000_1500m,2006,0.02117201585069842,57.25026202424244,False,Normal,-1.0
1000_1500m,2007,0.019112514846978193,46.350270624242434,True,Warm,0.0
1000_1500m,2008,0.06402049817586299,-5.871921242424233,False,Normal,-1.0
1000_1500m,2009,0.03535399171714216,27.136146257575767,False,Normal,-1.0
1000_1500m,2010,0.04812541650375939,127.44259732424243,False,Normal,-1.0
1000_1500m,2011,0.017218262678639327,40.80135939090909,True,Warm,0.0
1000_1500m,2012,0.03886615262781625,87.9627841909091,False,Normal,-1.0
1000_1500m,2013,0.047201228770794315,68.53683595757576,False,Normal,-1.0
1000_1500m,2014,0.030597688580646033,-13.666509242424237,False,Normal,-1.0
1000_1500m,2015,0.029697270033165326,-48.100942309090904,True,Warm & Dry,2.0
1000_1500m,2016,0.030191800136128554,33.23984135757577,False,Normal,-1.0
1000_1500m,2017,0.06184422821432602,23.024027724242433,False,Normal,-1.0
1000_1500m,2018,0.029208270970204557,-6.214606875757569,False,Normal,-1.0
1000_1500m,2019,0.030570433109460598,51.35656412424243,False,Normal,-1.0
1000_1500m,2020,0.03193340549221338,9.653235824242433,False,Normal,-1.0
1000_1500m,2021,0.04078848560987441,-56.77481437575757,False,Normal,-1.0
1000_1500m,2022,0.06334775544777677,-34.235922409090904,False,Normal,-1.0
1000_1500m,2023,0.026599346502602875,84.85303985757577,False,Normal,-1.0
1500_2000m,1980,0.03046399907285547,56.58305840714285,True,Warm,0.0
1500_2000m,1981,0.06776284940711573,-61.11478757857143,False,Normal,-1.0
1500_2000m,1982,0.07590534876698829,-48.74631102142858,False,Normal,-1.0
1500_2000m,1983,0.06161905448316784,-64.98947487857144,False,Normal,-1.0
1500_2000m,1984,0.090912433402233,-69.50612006428572,False,Normal,-1.0
1500_2000m,1985,0.10000841155337625,-34.997827964285726,False,Normal,-1.0
1500_2000m,1986,0.11899330330613486,-96.61367639285716,False,Normal,-1.0
1500_2000m,1987,0.09639607769995062,-105.01456600714286,False,Normal,-1.0
1500_2000m,1988,0.12266745241195512,-42.309700507142864,False,Normal,-1.0
1500_2000m,1989,0.0847419666128375,95.81936773571428,False,Normal,-1.0
1500_2000m,1990,0.056844349874288,79.60170867857143,False,Normal,-1.0
1500_2000m,1991,0.0488378377625469,-57.132951935714296,True,Dry,1.0
1500_2000m,1992,0.07921834080961564,-4.305556578571436,False,Normal,-1.0
1500_2000m,1993,0.04678005750997306,-43.12256280714287,True,Dry,1.0
1500_2000m,1994,0.03417334390027796,43.528474621428565,True,Warm,0.0
