index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
0,1,1981-05-01,5072.800764,1980,30306.97581421,5,0.556663644605621,0.14251565992903922,-116.138,51.3346,2000_2500m
1,1,1982-05-01,7276.95412,1981,34493.079364,5,0.7379873073436084,0.6371526981050468,-116.138,51.3346,2000_2500m
2,1,1983-05-01,5607.820307,1982,34208.6495275,5,0.6926563916591115,0.5033941031815276,-116.138,51.3346,2000_2500m
3,1,1984-05-01,5777.53711,1983,28006.29883,5,0.42067089755213055,-0.20017745949905705,-116.138,51.3346,2000_2500m
4,1,1985-05-01,4583.076164,1984,26935.667961,5,0.35267452402538535,-0.3781097736434439,-116.138,51.3346,2000_2500m
5,1,1986-05-01,8623.49609,1985,40623.101303999996,5,0.9193109700815958,1.4004518256506755,-116.138,51.3346,2000_2500m
6,1,1987-05-01,3391.695311,1986,27388.658568,5,0.37533998186763373,-0.31774290398788213,-116.138,51.3346,2000_2500m
7,1,1988-05-01,4996.309572,1987,24881.7619535,5,0.2620126926563917,-0.6371526981050464,-116.138,51.3346,2000_2500m
8,1,1989-05-01,7086.43554,1988,35819.853935470004,5,0.8059836808703537,0.8631906779003945,-116.138,51.3346,2000_2500m
9,1,1990-05-01,9824.67968,1989,49986.8414232,5,0.9419764279238442,1.5715836352364512,-116.138,51.3346,2000_2500m
10,1,1991-05-01,8954.35547,1990,52293.74805,5,0.987307343608341,2.2354882406973298,-116.138,51.3346,2000_2500m
11,1,1992-05-01,2986.644527,1991,30178.7561602956,5,0.5339981867633726,0.08532423319968174,-116.138,51.3346,2000_2500m
12,1,1993-05-01,4757.62888299,1992,33904.15158629,5,0.6699909338168631,0.4398881313909657,-116.138,51.3346,2000_2500m
13,1,1994-05-01,4743.240251,1993,33699.140650069996,5,0.6246600181323663,0.31774290398788213,-116.138,51.3346,2000_2500m
14,1,1995-05-01,8358.44434,1994,39594.3461055988,5,0.8966455122393473,1.2626667296332,-116.138,51.3346,2000_2500m
15,1,1996-05-01,9702.13087,1995,50462.96608,5,0.9646418857660926,1.8072954283853302,-116.138,51.3346,2000_2500m
16,1,1997-05-01,1428.89453142,1996,19025.8015138605,5,0.03535811423390753,-1.807295428385329,-116.138,51.3346,2000_2500m
17,1,1998-05-01,588.58691565,1997,13595.92871165,5,0.012692656391659113,-2.2354882406973253,-116.138,51.3346,2000_2500m
18,1,1999-05-01,5590.96679,1998,24595.19142991703,5,0.23934723481414327,-0.7084039025865253,-116.138,51.3346,2000_2500m
19,1,2000-05-01,6659.60742,1999,36698.85791,5,0.8513145965548505,1.0420881611080308,-116.138,51.3346,2000_2500m
20,1,2001-05-01,3877.937508,2000,23453.7924933,5,0.19401631912964645,-0.863190677900394,-116.138,51.3346,2000_2500m
