station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
ALE-05BA801,1980.0,244.0,1981-04-01,244.0,1981-04-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1981.0,234.0,1982-03-31,234.0,1982-03-31,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1982.0,206.0,1983-03-28,206.0,1983-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1983.0,142.0,1984-03-01,142.0,1984-03-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1984.0,175.0,1985-03-28,175.0,1985-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1985.0,236.0,1986-03-24,236.0,1986-03-24,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1986.0,218.0,1987-03-27,218.0,1987-03-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1987.0,160.0,1988-03-28,160.0,1988-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1988.0,196.0,1989-03-29,196.0,1989-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1989.0,231.0,1990-03-26,231.0,1990-03-26,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1990.0,264.0,1991-03-25,264.0,1991-03-25,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1991.0,185.0,1992-02-27,185.0,1992-02-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1992.0,142.0,1993-04-01,142.0,1993-04-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1993.0,191.0,1994-03-28,191.0,1994-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1994.0,251.0,1995-03-27,251.0,1995-03-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1995.0,307.0,1996-03-26,307.0,1996-03-26,1500_2000m,BOW RIVER,51.423084,-116.18369
