station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
1,1981-05-01,49.272601,1980,330.692535,-0.40180888572551243,-116.138,51.3346,2000_2500m,5
1,1982-05-01,24.854834,1981,321.687604,-0.5315439591359833,-116.138,51.3346,2000_2500m,5
1,1983-05-01,25.470663000000002,1982,231.58784200000002,-1.990737943833622,-116.138,51.3346,2000_2500m,5
1,1984-05-01,67.581612,1983,272.96747200000004,-1.2797718092706953,-116.138,51.3346,2000_2500m,5
1,1985-05-01,44.867321000000004,1984,258.22062500000004,-1.5240638143192424,-116.138,51.3346,2000_2500m,5
1,1986-05-01,74.422534,1985,366.266071,0.08869643594534932,-116.138,51.3346,2000_2500m,5
1,1987-05-01,55.708274,1986,304.387351,-0.7878321613371543,-116.138,51.3346,2000_2500m,5
1,1988-05-01,42.370546000000004,1987,296.970781,-0.9007232345028298,-116.138,51.3346,2000_2500m,5
1,1989-05-01,37.767262,1988,353.303776,-0.08618223028991133,-116.138,51.3346,2000_2500m,5
1,1990-05-01,82.188166,1989,420.539197,0.7792755756162616,-116.138,51.3346,2000_2500m,5
1,1991-05-01,54.353809,1990,429.871077,0.8919729787860294,-116.138,51.3346,2000_2500m,5
1,1992-05-01,62.458644,1991,338.85619,-0.28623117984334107,-116.138,51.3346,2000_2500m,5
1,1993-05-01,27.246442000000002,1992,238.62976300000003,-1.8638897340723517,-116.138,51.3346,2000_2500m,5
1,1994-05-01,42.492321000000004,1993,354.361199,-0.07175722733051963,-116.138,51.3346,2000_2500m,5
1,1995-05-01,72.791062,1994,379.224317,0.2594444467917249,-116.138,51.3346,2000_2500m,5
1,1996-05-01,56.96424,1995,448.826118,1.1160292561909744,-116.138,51.3346,2000_2500m,5
1,1997-05-01,30.815956999999997,1996,331.214774,-0.394358217141191,-116.138,51.3346,2000_2500m,5
1,1998-05-01,45.413352,1997,297.57746,-0.8914174005819485,-116.138,51.3346,2000_2500m,5
1,1999-05-01,29.926153,1998,380.449725,0.27538934721935754,-116.138,51.3346,2000_2500m,5
1,2000-05-01,39.471282,1999,426.122727,0.8469010347581011,-116.138,51.3346,2000_2500m,5
1,2001-05-01,27.96325,2000,256.875675,-1.5468151444545342,-116.138,51.3346,2000_2500m,5
1,2002-05-01,37.194357,2001,345.949293,-0.1873172504380928,-116.138,51.3346,2000_2500m,5
1,2003-05-01,47.856689,2002,330.643665,-0.4025065078129154,-116.138,51.3346,2000_2500m,5
1,2004-05-01,75.056636,2003,439.640107,1.0082390547785534,-116.138,51.3346,2000_2500m,5
1,2005-05-01,16.370361,2004,323.31632,-0.5078993781127151,-116.138,51.3346,2000_2500m,5
1,2006-05-01,52.610987,2005,324.951944,-0.4842351033491052,-116.138,51.3346,2000_2500m,5
1,2007-05-01,66.283197,2006,490.790366,1.590906850406502,-116.138,51.3346,2000_2500m,5
1,2008-05-01,54.762184,2007,369.177504,0.12740579539366603,-116.138,51.3346,2000_2500m,5
1,2009-05-01,50.545148,2008,316.993927,-0.6001380132237557,-116.138,51.3346,2000_2500m,5
1,2010-05-01,23.489016,2009,264.271027,-1.4227077793186478,-116.138,51.3346,2000_2500m,5
1,2011-05-01,79.993857,2010,423.713029,0.817787747645199,-116.138,51.3346,2000_2500m,5
1,2012-05-01,35.909957,2011,454.903903,1.186554489699543,-116.138,51.3346,2000_2500m,5
1,2013-05-01,80.078666,2012,404.31593599999997,0.579363905416962,-116.138,51.3346,2000_2500m,5
1,2014-05-01,94.98319,2013,511.005984,1.8102592532168447,-116.138,51.3346,2000_2500m,5
1,2015-05-01,37.312501,2014,327.688787,-0.4448170315078911,-116.138,51.3346,2000_2500m,5
1,2016-05-01,69.293792,2015,329.057,-0.42519400430317705,-116.138,51.3346,2000_2500m,5
1,2017-05-01,53.67417,2016,533.560002,2.0484453907746536,-116.138,51.3346,2000_2500m,5
1,2018-05-01,36.584593,2017,446.464338,1.0884549269192627,-116.138,51.3346,2000_2500m,5
1,2019-05-01,42.797167,2018,316.220968,-0.6114997042260761,-116.138,51.3346,2000_2500m,5
1,2020-05-01,65.468419,2019,429.25276799999995,0.8845559913884141,-116.138,51.3346,2000_2500m,5
1,2021-05-01,64.858042,2020,483.729328,1.5129080841634486,-116.138,51.3346,2000_2500m,5
1,2022-05-01,25.478303,2021,429.958744,0.8930240290376805,-116.138,51.3346,2000_2500m,5
1,2023-05-01,57.456755,2022,295.218769,-0.9276699042509637,-116.138,51.3346,2000_2500m,5
1,2024-05-01,76.120569,2023,419.19712000000004,0.7629328312702421,-116.138,51.3346,2000_2500m,5
2,1981-05-01,44.666839,1980,345.079792,-0.3827272924259395,-116.1875,51.4191,2000_2500m,5
2,1982-05-01,26.933995,1981,349.652997,-0.3199428415005785,-116.1875,51.4191,2000_2500m,5
2,1983-05-01,25.263911,1982,258.004214,-1.7035778261584178,-116.1875,51.4191,2000_2500m,5
2,1984-05-01,66.753542,1983,286.964003,-1.2345410620757395,-116.1875,51.4191,2000_2500m,5
2,1985-05-01,46.505328,1984,276.80974199999997,-1.3951456336604964,-116.1875,51.4191,2000_2500m,5
2,1986-05-01,64.295451,1985,372.080757,-0.019755282819439477,-116.1875,51.4191,2000_2500m,5
2,1987-05-01,66.323023,1986,320.798723,-0.7258138960369968,-116.1875,51.4191,2000_2500m,5
2,1988-05-01,40.025554,1987,306.77668,-0.9320000078496633,-116.1875,51.4191,2000_2500m,5
2,1989-05-01,39.067163,1988,361.166838,-0.1642745786251216,-116.1875,51.4191,2000_2500m,5
2,1990-05-01,74.399102,1989,441.784458,0.8425161078387338,-116.1875,51.4191,2000_2500m,5
2,1991-05-01,49.748794000000004,1990,459.556885,1.0477704248163127,-116.1875,51.4191,2000_2500m,5
2,1992-05-01,54.66751,1991,351.103886,-0.3001391986103625,-116.1875,51.4191,2000_2500m,5
2,1993-05-01,30.772419,1992,252.041987,-1.8045838906036251,-116.1875,51.4191,2000_2500m,5
2,1994-05-01,40.050861,1993,379.603033,0.07821210863612907,-116.1875,51.4191,2000_2500m,5
2,1995-05-01,76.760291,1994,402.023469,0.36274851288755405,-116.1875,51.4191,2000_2500m,5
2,1996-05-01,58.972629999999995,1995,451.486168,0.9552200618908389,-116.1875,51.4191,2000_2500m,5
2,1997-05-01,27.723171999999998,1996,328.29944,-0.618014917358634,-116.1875,51.4191,2000_2500m,5
2,1998-05-01,41.33174,1997,295.713213,-1.0992418144979237,-116.1875,51.4191,2000_2500m,5
2,1999-05-01,31.565055,1998,395.640448,0.2828395413367036,-116.1875,51.4191,2000_2500m,5
2,2000-05-01,37.706414,1999,444.310721,0.872018988016958,-116.1875,51.4191,2000_2500m,5
2,2001-05-01,27.199648,2000,263.130715,-1.6180068944198487,-116.1875,51.4191,2000_2500m,5
2,2002-05-01,34.142725999999996,2001,363.291116,-0.13591879369233023,-116.1875,51.4191,2000_2500m,5
2,2003-05-01,47.253553000000004,2002,342.783937,-0.414457465138174,-116.1875,51.4191,2000_2500m,5
2,2004-05-01,63.317918999999996,2003,436.617341,0.7818244044935595,-116.1875,51.4191,2000_2500m,5
2,2005-05-01,15.361759,2004,321.396408,-0.717162019751194,-116.1875,51.4191,2000_2500m,5
2,2006-05-01,49.052186999999996,2005,317.199122,-0.7781523138557955,-116.1875,51.4191,2000_2500m,5
2,2007-05-01,59.807443,2006,498.651161,1.4816297083312482,-116.1875,51.4191,2000_2500m,5
2,2008-05-01,50.003938,2007,387.288597,0.1769785432224698,-116.1875,51.4191,2000_2500m,5
2,2009-05-01,55.962668,2008,326.19542,-0.6480842206513716,-116.1875,51.4191,2000_2500m,5
2,2010-05-01,19.481169,2009,266.491926,-1.562522177175192,-116.1875,51.4191,2000_2500m,5
2,2011-05-01,71.905359,2010,423.396475,0.6243487684441685,-116.1875,51.4191,2000_2500m,5
2,2012-05-01,32.300494,2011,464.544663,1.104435275578291,-116.1875,51.4191,2000_2500m,5
2,2013-05-01,67.921905,2012,395.167586,0.2768858277620507,-116.1875,51.4191,2000_2500m,5
2,2014-05-01,97.30546799999999,2013,550.127246,2.020339846379403,-116.1875,51.4191,2000_2500m,5
2,2015-05-01,37.095368,2014,345.276752,-0.3800117956512602,-116.1875,51.4191,2000_2500m,5
2,2016-05-01,73.6191,2015,337.49366,-0.488120439261502,-116.1875,51.4191,2000_2500m,5
2,2017-05-01,51.921448999999996,2016,555.784772,2.0775230620038547,-116.1875,51.4191,2000_2500m,5
2,2018-05-01,31.195425999999998,2017,449.898308,0.9368837421310197,-116.1875,51.4191,2000_2500m,5
2,2019-05-01,44.646802,2018,343.831555,-0.3999610571562521,-116.1875,51.4191,2000_2500m,5
2,2020-05-01,67.762575,2019,450.419934,0.9429120683080388,-116.1875,51.4191,2000_2500m,5
2,2021-05-01,70.07242600000001,2020,540.300152,1.9201024967104077,-116.1875,51.4191,2000_2500m,5
2,2022-05-01,21.657576,2021,453.68802500000004,0.9805767334170844,-116.1875,51.4191,2000_2500m,5
2,2023-05-01,84.210577,2022,334.096278,-0.5358370454488859,-116.1875,51.4191,2000_2500m,5
2,2024-05-01,64.340954,2023,421.554491,0.6021521852784967,-116.1875,51.4191,2000_2500m,5
3,1981-05-01,54.190345,1980,397.248447,-0.29693882734268096,-116.2871,51.5881,2000_2500m,5
3,1982-05-01,45.72246,1981,391.214293,-0.3712112670324246,-116.2871,51.5881,2000_2500m,5
3,1983-05-01,25.07224,1982,295.247709,-1.673343913714081,-116.2871,51.5881,2000_2500m,5
3,1984-05-01,86.728672,1983,359.11312699999996,-0.7798758954399709,-116.2871,51.5881,2000_2500m,5
3,1985-05-01,43.992723,1984,300.631348,-1.5931960998310666,-116.2871,51.5881,2000_2500m,5
3,1986-05-01,66.133435,1985,414.62073699999996,-0.08724571232770943,-116.2871,51.5881,2000_2500m,5
3,1987-05-01,71.731054,1986,360.361379,-0.7635339005640276,-116.2871,51.5881,2000_2500m,5
3,1988-05-01,38.848114,1987,341.231433,-1.0183235786043954,-116.2871,51.5881,2000_2500m,5
3,1989-05-01,45.195997,1988,390.116982,-0.3848002220937736,-116.2871,51.5881,2000_2500m,5
3,1990-05-01,81.914526,1989,493.429367,0.7968260154645695,-116.2871,51.5881,2000_2500m,5
3,1991-05-01,59.061087,1990,559.571672,1.4693064739945294,-116.2871,51.5881,2000_2500m,5
3,1992-05-01,55.777763,1991,408.638864,-0.15877442031605923,-116.2871,51.5881,2000_2500m,5
3,1993-05-01,43.385956,1992,303.994017,-1.543633963457193,-116.2871,51.5881,2000_2500m,5
3,1994-05-01,35.347888,1993,421.130905,-0.010179474755903356,-116.2871,51.5881,2000_2500m,5
3,1995-05-01,79.064014,1994,481.662542,0.6710813348551301,-116.2871,51.5881,2000_2500m,5
3,1996-05-01,60.268124,1995,466.648578,0.5076558958499037,-116.2871,51.5881,2000_2500m,5
3,1997-05-01,34.722419,1996,353.961313,-0.8477326518432189,-116.2871,51.5881,2000_2500m,5
3,1998-05-01,66.450834,1997,365.136846,-0.7013649318856755,-116.2871,51.5881,2000_2500m,5
3,1999-05-01,28.492107,1998,472.789678,0.5749152545898758,-116.2871,51.5881,2000_2500m,5
3,2000-05-01,46.313971,1999,532.893475,1.2046841966603692,-116.2871,51.5881,2000_2500m,5
3,2001-05-01,33.008368,2000,306.367175,-1.5088820884143757,-116.2871,51.5881,2000_2500m,5
3,2002-05-01,39.25857,2001,477.406542,0.6251012322682867,-116.2871,51.5881,2000_2500m,5
3,2003-05-01,52.828998,2002,425.506149,0.04116800086764001,-116.2871,51.5881,2000_2500m,5
3,2004-05-01,58.295549,2003,448.129912,0.3012141512894479,-116.2871,51.5881,2000_2500m,5
3,2005-05-01,14.366356999999999,2004,324.259132,-1.2526316584077746,-116.2871,51.5881,2000_2500m,5
3,2006-05-01,38.322587999999996,2005,334.724924,-1.1071895003711556,-116.2871,51.5881,2000_2500m,5
3,2007-05-01,60.256606,2006,575.779313,1.6260724463882301,-116.2871,51.5881,2000_2500m,5
3,2008-05-01,62.649513999999996,2007,439.484644,0.20289675552266434,-116.2871,51.5881,2000_2500m,5
3,2009-05-01,69.763162,2008,344.207626,-0.9780583216529494,-116.2871,51.5881,2000_2500m,5
3,2010-05-01,23.723784,2009,321.820079,-1.286985557139892,-116.2871,51.5881,2000_2500m,5
3,2011-05-01,64.951796,2010,457.202043,0.40304076598512917,-116.2871,51.5881,2000_2500m,5
3,2012-05-01,35.250005,2011,550.988565,1.3850868527325726,-116.2871,51.5881,2000_2500m,5
3,2013-05-01,68.867676,2012,455.242818,0.38116447446658175,-116.2871,51.5881,2000_2500m,5
3,2014-05-01,108.547492,2013,602.29657,1.8764847195711356,-116.2871,51.5881,2000_2500m,5
3,2015-05-01,43.831289,2014,408.892183,-0.15573118570979042,-116.2871,51.5881,2000_2500m,5
