station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BA801,1981-02-01,201.0,1980,18,201.0,0.8892733564013839,1.222672845433166,BOW RIVER
ALE-05BA801,1981-03-01,234.0,1980,22,234.0,0.8524046434494195,1.046802422016,BOW RIVER
ALE-05BA801,1981-04-05,244.0,1980,27,244.0,0.6811594202898551,0.4709433928682812,BOW RIVER
ALE-05BA801,1982-01-31,130.0,1981,18,130.0,0.3053633217993079,-0.5090364948848538,BOW RIVER
ALE-05BA801,1982-02-28,206.0,1981,22,206.0,0.6451077943615257,0.37214564755564367,BOW RIVER
ALE-05BA801,1982-04-04,234.0,1981,27,234.0,0.6509661835748792,0.3879302751412228,BOW RIVER
ALE-05BA801,1983-02-06,152.0,1982,19,152.0,0.45265151515151514,-0.11896506874632393,BOW RIVER
ALE-05BA801,1983-03-06,183.0,1982,23,183.0,0.5,0.0,BOW RIVER
ALE-05BA801,1983-04-03,206.0,1982,27,206.0,0.5301932367149759,0.07575561767699865,BOW RIVER
ALE-05BA801,1984-02-05,122.0,1983,19,122.0,0.2869318181818182,-0.5623704669524616,BOW RIVER
ALE-05BA801,1984-03-04,142.0,1983,23,142.0,0.13389121338912133,-1.108183843812922,BOW RIVER
ALE-05BA801,1984-04-01,142.0,1983,27,142.0,0.13768115942028986,-1.0907967682243251,BOW RIVER
ALE-05BA801,1985-02-03,139.0,1984,18,139.0,0.5,0.0,BOW RIVER
ALE-05BA801,1985-03-03,163.0,1984,22,163.0,0.2927031509121061,-0.5455049139069148,BOW RIVER
ALE-05BA801,1985-03-31,175.0,1984,26,175.0,0.07865168539325844,-1.414199377244609,BOW RIVER
ALE-05BA801,1986-02-02,165.0,1985,18,165.0,0.6730103806228374,0.44824105145107,BOW RIVER
ALE-05BA801,1986-03-02,216.0,1985,22,216.0,0.7280265339966832,0.6068553196169186,BOW RIVER
ALE-05BA801,1986-03-30,236.0,1985,26,236.0,0.7808988764044943,0.7752325675155675,BOW RIVER
ALE-05BA801,1987-02-08,198.0,1986,19,198.0,0.8314393939393938,0.9598688763798429,BOW RIVER
ALE-05BA801,1987-03-01,201.0,1986,22,201.0,0.603648424543947,0.26280205581127125,BOW RIVER
ALE-05BA801,1987-03-29,218.0,1986,26,218.0,0.6404494382022471,0.3596603807083126,BOW RIVER
ALE-05BA801,1988-02-07,109.0,1987,19,109.0,0.12121212121212122,-1.168948844531482,BOW RIVER
ALE-05BA801,1988-02-28,127.0,1987,22,127.0,0.14759535655058043,-1.0468024220160002,BOW RIVER
ALE-05BA801,1988-04-03,160.0,1987,27,160.0,0.19806763285024154,-0.8485436647264671,BOW RIVER
ALE-05BA801,1989-02-05,145.0,1988,19,145.0,0.40530303030303033,-0.2396442461150084,BOW RIVER
ALE-05BA801,1989-03-05,168.0,1988,23,168.0,0.4476987447698745,-0.13147761998983076,BOW RIVER
ALE-05BA801,1989-04-02,196.0,1988,27,196.0,0.48490338164251207,-0.03785064640757547,BOW RIVER
ALE-05BA801,1990-02-04,168.0,1989,19,168.0,0.6420454545454546,0.3639315947310397,BOW RIVER
ALE-05BA801,1990-03-04,201.0,1989,23,201.0,0.6569037656903766,0.40402753856034385,BOW RIVER
ALE-05BA801,1990-04-01,231.0,1989,27,231.0,0.6207729468599034,0.30751145375185973,BOW RIVER
ALE-05BA801,1991-02-03,206.0,1990,18,206.0,0.9325259515570933,1.4948710581558242,BOW RIVER
ALE-05BA801,1991-03-03,239.0,1990,22,239.0,0.8938640132669983,1.2473424094236636,BOW RIVER
ALE-05BA801,1991-03-31,264.0,1990,26,264.0,0.9213483146067415,1.4141993772446086,BOW RIVER
ALE-05BA801,1992-02-02,155.0,1991,18,155.0,0.5865051903114187,0.2185641016789565,BOW RIVER
ALE-05BA801,1992-03-01,185.0,1991,22,185.0,0.5207296849087893,0.05198501924672137,BOW RIVER
ALE-05BA801,1992-04-05,173.0,1991,27,173.0,0.36413043478260876,-0.34743989020619487,BOW RIVER
ALE-05BA801,1993-01-31,89.0,1992,18,89.0,0.11072664359861592,-1.2226728454331663,BOW RIVER
ALE-05BA801,1993-02-28,104.0,1992,22,104.0,0.10613598673300166,-1.247342409423664,BOW RIVER
ALE-05BA801,1993-04-04,142.0,1992,27,142.0,0.13768115942028986,-1.0907967682243251,BOW RIVER
ALE-05BA801,1994-01-30,132.0,1993,18,132.0,0.435121107266436,-0.1633508302945613,BOW RIVER
ALE-05BA801,1994-02-27,163.0,1993,22,163.0,0.2927031509121061,-0.5455049139069148,BOW RIVER
ALE-05BA801,1994-04-03,191.0,1993,27,191.0,0.4396135265700484,-0.15194913618074302,BOW RIVER
ALE-05BA801,1995-02-05,183.0,1994,19,183.0,0.784090909090909,0.7860841629172,BOW RIVER
ALE-05BA801,1995-03-05,221.0,1994,23,221.0,0.7092050209205021,0.5510637731903787,BOW RIVER
ALE-05BA801,1995-04-02,251.0,1994,27,251.0,0.711352657004831,0.5573406809639739,BOW RIVER
ALE-05BA801,1996-02-04,236.0,1995,19,236.0,0.9261363636363635,1.447605998054061,BOW RIVER
ALE-05BA801,1996-03-03,279.0,1995,23,279.0,0.9707112970711296,1.891351742688581,BOW RIVER
ALE-05BA801,1996-03-31,307.0,1995,27,307.0,0.9830917874396137,2.1222538684664283,BOW RIVER
ALE-05BA801,1997-02-02,224.0,1996,18,224.0,0.9757785467128026,1.9734623802916387,BOW RIVER
ALE-05BA801,1997-03-02,274.0,1996,22,274.0,0.9767827529021558,1.9914221673678054,BOW RIVER
ALE-05BA801,1997-04-06,297.0,1996,27,297.0,0.9528985507246377,1.6736322385177085,BOW RIVER
ALE-05BA801,1998-02-01,117.0,1997,18,117.0,0.15397923875432526,-1.019515122498999,BOW RIVER
ALE-05BA801,1998-03-01,147.0,1997,22,147.0,0.23051409618573795,-0.7371548406395156,BOW RIVER
ALE-05BA801,1998-04-05,163.0,1997,27,163.0,0.2584541062801933,-0.6481186496664378,BOW RIVER
ALE-05BA801,1999-01-31,198.0,1998,18,198.0,0.82439446366782,0.9322427776071598,BOW RIVER
ALE-05BA801,1999-02-28,246.0,1998,22,246.0,0.9353233830845771,1.5166572861404917,BOW RIVER
